# Major Stocks:
MSFT NASDAQ
AAPL NASDAQ
AMZN NASDAQ
GOOGL NASDAQ
META NASDAQ
# Owned Stocks:
BRK.B NYSE
NOK NYSE
BIO NYSE
SEDG NASDAQ
ALB NYSE
#MP NYSE
AZN NASDAQ
WMT NYSE
QCOM NASDAQ
2330 TPE
6758 TYO
INTC NASDAQ
NESN SWX
UNA AMS
ERIC A STO
ASML AMS
BLK NYSE
APLP TLV
WILK TLV
# Intresting Stocks:
NYT NYSE
MAXR NYSE
BEN NYSE
BOMN NYSE
SNPS NASDAQ
CDNS NASDAQ
300750 SHE
# Buzz Stocks:
NVDA NASDAQ
TSLA NASDAQ
# More Stocks:
AVGO NASDAQ
AMD NASDAQ
DIS NYSE
WM NYSE
SQ NYSE
9984 TYO
BAC NYSE
MA NYSE
GM NYSE
GILT NASDAQ
AAU AMEX
#ZIM NYSE
SAE TLV
NVO NYSE
MRK NYSE
ABT NYSE
V NYSE
UPS NYSE
ANET NYSE

WISE LON
EMP.A TSE
L TSE

# 8069 TPE
# No Way Im Buying:
LMT NYSE
005930 KRX
NOC NYSE
